id,label
69448,deer
69449,deer
69450,airplane
69451,frog
69452,ship
69453,automobile
69454,automobile
69455,cat
69456,truck
69457,truck
69458,frog
69459,airplane
69460,airplane
69461,cat
69462,deer
69463,deer
69464,bird
69465,horse
69466,frog
69467,automobile
69468,cat
69469,truck
69470,airplane
69471,frog
69472,frog
69473,automobile
69474,cat
69475,frog
69476,deer
69477,ship
69478,deer
69479,horse
69480,deer
69481,bird
69482,truck
69483,bird
69484,truck
69485,cat
69486,frog
69487,dog
69488,automobile
69489,truck
69490,dog
69491,ship
69492,bird
69493,deer
69494,cat
69495,deer
69496,automobile
69497,airplane
69498,deer
69499,deer
69500,deer
69501,truck
69502,dog
69503,truck
69504,deer
69505,deer
69506,horse
69507,deer
69508,dog
69509,cat
69510,dog
69511,deer
69512,airplane
69513,deer
69514,automobile
69515,dog
69516,cat
69517,cat
69518,dog
69519,deer
69520,truck
69521,truck
69522,dog
69523,truck
69524,cat
69525,deer
69526,airplane
69527,airplane
69528,bird
69529,horse
69530,automobile
69531,automobile
69532,airplane
69533,deer
69534,airplane
69535,cat
69536,deer
69537,airplane
69538,cat
69539,deer
69540,cat
69541,cat
69542,truck
69543,automobile
69544,deer
69545,deer
69546,frog
69547,truck
69548,airplane
69549,deer
69550,dog
69551,bird
69552,deer
69553,horse
69554,dog
69555,dog
69556,cat
69557,truck
69558,truck
69559,dog
69560,truck
69561,dog
69562,bird
69563,airplane
69564,cat
69565,dog
69566,horse
69567,ship
69568,cat
69569,deer
69570,airplane
69571,deer
69572,bird
69573,frog
69574,dog
69575,bird
69576,truck
69577,truck
69578,truck
69579,automobile
69580,dog
69581,deer
69582,cat
69583,truck
69584,horse
69585,deer
69586,dog
69587,automobile
69588,ship
69589,bird
69590,frog
69591,frog
69592,cat
69593,deer
69594,frog
69595,bird
69596,cat
69597,cat
69598,horse
69599,ship
69600,dog
69601,frog
69602,cat
69603,automobile
69604,truck
69605,frog
69606,ship
69607,truck
69608,deer
69609,truck
69610,cat
69611,ship
69612,automobile
69613,automobile
69614,dog
69615,cat
69616,bird
69617,airplane
69618,cat
69619,airplane
69620,truck
69621,automobile
69622,airplane
69623,dog
69624,dog
69625,ship
69626,truck
69627,frog
69628,horse
69629,automobile
69630,horse
69631,dog
69632,ship
69633,cat
69634,bird
69635,cat
69636,bird
69637,frog
69638,cat
69639,ship
69640,horse
69641,truck
69642,horse
69643,horse
69644,airplane
69645,frog
69646,frog
69647,automobile
69648,frog
69649,bird
69650,dog
69651,dog
69652,bird
69653,truck
69654,horse
69655,deer
69656,deer
69657,deer
69658,dog
69659,cat
69660,bird
69661,automobile
69662,ship
69663,truck
69664,horse
69665,dog
69666,airplane
69667,dog
69668,dog
69669,ship
69670,frog
69671,horse
69672,bird
69673,dog
69674,ship
69675,bird
69676,cat
69677,ship
69678,frog
69679,deer
69680,cat
69681,bird
69682,automobile
69683,dog
69684,airplane
69685,dog
69686,bird
69687,ship
69688,airplane
69689,deer
69690,bird
69691,deer
69692,deer
69693,horse
69694,frog
69695,frog
69696,truck
69697,ship
69698,dog
69699,dog
69700,cat
69701,truck
69702,cat
69703,deer
69704,deer
69705,deer
69706,frog
69707,airplane
69708,dog
69709,cat
69710,horse
69711,cat
69712,dog
69713,cat
69714,horse
69715,cat
69716,ship
69717,airplane
69718,automobile
69719,automobile
69720,ship
69721,frog
69722,bird
69723,dog
69724,truck
69725,dog
69726,automobile
69727,truck
69728,frog
69729,automobile
69730,ship
69731,airplane
69732,bird
69733,deer
69734,ship
69735,airplane
69736,frog
69737,cat
69738,frog
69739,airplane
69740,bird
69741,dog
69742,truck
69743,horse
69744,automobile
69745,cat
69746,cat
69747,airplane
69748,frog
69749,frog
69750,ship
69751,cat
69752,automobile
69753,airplane
69754,airplane
69755,dog
69756,bird
69757,bird
69758,dog
69759,ship
69760,automobile
69761,ship
69762,horse
69763,dog
69764,frog
69765,bird
69766,truck
69767,frog
69768,automobile
69769,deer
69770,cat
69771,automobile
69772,bird
69773,frog
69774,airplane
69775,deer
69776,bird
69777,frog
69778,deer
69779,cat
69780,truck
69781,airplane
69782,truck
69783,airplane
69784,cat
69785,frog
69786,truck
69787,frog
69788,ship
69789,horse
69790,frog
69791,bird
69792,deer
69793,automobile
69794,dog
69795,deer
69796,airplane
69797,horse
69798,cat
69799,dog
69800,cat
69801,deer
69802,deer
69803,cat
69804,dog
69805,automobile
69806,automobile
69807,horse
69808,cat
69809,truck
69810,horse
69811,bird
69812,dog
69813,truck
69814,ship
69815,frog
69816,frog
69817,cat
69818,dog
69819,bird
69820,automobile
69821,frog
69822,automobile
69823,truck
69824,cat
69825,frog
69826,cat
69827,truck
69828,frog
69829,truck
69830,airplane
69831,cat
69832,deer
69833,airplane
69834,dog
69835,dog
69836,dog
69837,ship
69838,cat
69839,deer
69840,cat
69841,dog
69842,dog
69843,airplane
69844,bird
69845,ship
69846,ship
69847,airplane
69848,cat
69849,ship
69850,frog
69851,airplane
69852,cat
69853,deer
69854,horse
69855,ship
69856,deer
69857,horse
69858,automobile
69859,dog
69860,airplane
69861,truck
69862,truck
69863,horse
69864,bird
69865,airplane
69866,cat
69867,airplane
69868,truck
69869,airplane
69870,horse
69871,automobile
69872,frog
69873,dog
69874,automobile
69875,ship
69876,bird
69877,cat
69878,deer
69879,bird
69880,frog
69881,cat
69882,bird
69883,automobile
69884,truck
69885,airplane
69886,deer
69887,deer
69888,cat
69889,deer
69890,truck
69891,cat
69892,frog
69893,cat
69894,ship
69895,dog
69896,frog
69897,ship
69898,dog
69899,bird
69900,automobile
69901,horse
69902,airplane
69903,truck
69904,deer
69905,cat
69906,dog
69907,automobile
69908,airplane
69909,automobile
69910,automobile
69911,airplane
69912,airplane
69913,deer
69914,cat
69915,cat
69916,truck
69917,cat
69918,bird
69919,truck
69920,cat
69921,airplane
69922,bird
69923,airplane
69924,frog
69925,frog
69926,frog
69927,automobile
69928,automobile
69929,automobile
69930,truck
69931,deer
69932,airplane
69933,frog
69934,bird
69935,horse
69936,automobile
69937,airplane
69938,airplane
69939,truck
69940,dog
69941,truck
69942,bird
69943,dog
69944,horse
69945,ship
69946,frog
69947,truck
69948,horse
69949,dog
69950,cat
69951,cat
69952,frog
69953,bird
69954,cat
69955,frog
69956,automobile
69957,truck
69958,bird
69959,automobile
69960,cat
69961,horse
69962,horse
69963,dog
69964,frog
69965,automobile
69966,airplane
69967,frog
69968,airplane
69969,ship
69970,deer
69971,ship
69972,cat
69973,automobile
69974,horse
69975,frog
69976,truck
69977,deer
69978,dog
69979,ship
69980,truck
69981,cat
69982,ship
69983,dog
69984,cat
69985,ship
69986,automobile
69987,airplane
69988,bird
69989,dog
69990,deer
69991,truck
69992,horse
69993,frog
69994,frog
69995,airplane
69996,dog
69997,deer
69998,cat
69999,frog
70000,dog
70001,dog
70002,automobile
70003,ship
70004,ship
70005,cat
70006,deer
70007,automobile
70008,airplane
70009,dog
70010,dog
70011,cat
70012,frog
70013,truck
70014,horse
70015,frog
70016,dog
70017,truck
70018,deer
70019,frog
70020,cat
70021,bird
70022,bird
70023,deer
70024,truck
70025,ship
70026,deer
70027,frog
70028,ship
70029,ship
70030,bird
70031,deer
70032,airplane
70033,dog
70034,truck
70035,dog
70036,cat
70037,cat
70038,truck
70039,truck
70040,ship
70041,horse
70042,truck
70043,automobile
70044,airplane
70045,deer
70046,deer
70047,cat
70048,deer
70049,horse
70050,frog
70051,horse
70052,frog
70053,ship
70054,truck
70055,dog
70056,automobile
70057,deer
70058,bird
70059,cat
70060,ship
70061,bird
70062,frog
70063,cat
70064,cat
70065,bird
70066,deer
70067,truck
70068,deer
70069,bird
70070,deer
70071,ship
70072,ship
70073,bird
70074,truck
70075,bird
70076,bird
70077,automobile
70078,automobile
70079,dog
70080,truck
70081,deer
70082,truck
70083,automobile
70084,airplane
70085,frog
70086,cat
70087,automobile
70088,airplane
70089,airplane
70090,truck
70091,cat
70092,truck
70093,cat
70094,automobile
70095,dog
70096,bird
70097,cat
70098,dog
70099,airplane
70100,dog
70101,deer
70102,airplane
70103,deer
70104,automobile
70105,cat
70106,bird
70107,horse
70108,cat
70109,automobile
70110,cat
70111,bird
70112,deer
70113,bird
70114,truck
70115,truck
70116,ship
70117,truck
70118,cat
70119,automobile
70120,horse
70121,automobile
70122,cat
70123,cat
70124,cat
70125,ship
70126,frog
70127,dog
70128,horse
70129,truck
70130,airplane
70131,frog
70132,frog
70133,bird
70134,automobile
70135,airplane
70136,truck
70137,dog
70138,cat
70139,airplane
70140,automobile
70141,dog
70142,frog
70143,deer
70144,horse
70145,cat
70146,airplane
70147,bird
70148,ship
70149,horse
70150,cat
70151,dog
70152,deer
70153,frog
70154,airplane
70155,horse
70156,bird
70157,dog
70158,frog
70159,cat
70160,airplane
70161,bird
70162,dog
70163,deer
70164,bird
70165,ship
70166,deer
70167,horse
70168,airplane
70169,dog
70170,automobile
70171,truck
70172,ship
70173,airplane
70174,airplane
70175,frog
70176,cat
70177,cat
70178,frog
70179,horse
70180,ship
70181,horse
70182,automobile
70183,airplane
70184,horse
70185,ship
70186,dog
70187,cat
70188,frog
70189,cat
70190,frog
70191,frog
70192,airplane
70193,truck
70194,cat
70195,airplane
70196,horse
70197,frog
70198,dog
70199,truck
70200,dog
70201,cat
70202,deer
70203,dog
70204,bird
70205,dog
70206,cat
70207,cat
70208,deer
70209,dog
70210,deer
70211,dog
70212,cat
70213,dog
70214,automobile
70215,deer
70216,bird
70217,airplane
70218,frog
70219,dog
70220,horse
70221,airplane
70222,cat
70223,cat
70224,dog
70225,deer
70226,truck
70227,frog
70228,airplane
70229,airplane
70230,frog
70231,cat
70232,dog
70233,ship
70234,frog
70235,bird
70236,truck
70237,bird
70238,cat
70239,horse
70240,truck
70241,dog
70242,automobile
70243,cat
70244,frog
70245,automobile
70246,horse
70247,cat
70248,automobile
70249,automobile
70250,ship
70251,deer
70252,dog
70253,cat
70254,truck
70255,dog
70256,airplane
70257,dog
70258,frog
70259,automobile
70260,automobile
70261,horse
70262,horse
70263,automobile
70264,automobile
70265,automobile
70266,dog
70267,cat
70268,bird
70269,ship
70270,ship
70271,ship
70272,truck
70273,cat
70274,automobile
70275,frog
70276,frog
70277,cat
70278,frog
70279,deer
70280,cat
70281,frog
70282,bird
70283,airplane
70284,deer
70285,bird
70286,bird
70287,cat
70288,airplane
70289,dog
70290,cat
70291,ship
70292,bird
70293,horse
70294,automobile
70295,airplane
70296,deer
70297,frog
70298,cat
70299,frog
70300,airplane
70301,dog
70302,truck
70303,dog
70304,truck
70305,frog
70306,deer
70307,frog
70308,frog
70309,ship
70310,cat
70311,cat
70312,ship
70313,horse
70314,cat
70315,airplane
70316,automobile
70317,dog
70318,dog
70319,automobile
70320,frog
70321,deer
70322,ship
70323,cat
70324,frog
70325,ship
70326,frog
70327,cat
70328,bird
70329,ship
70330,dog
70331,ship
70332,airplane
70333,dog
70334,ship
70335,airplane
70336,cat
70337,bird
70338,horse
70339,horse
70340,horse
70341,cat
70342,bird
70343,frog
70344,ship
70345,truck
70346,ship
70347,frog
70348,deer
70349,truck
70350,frog
70351,horse
70352,airplane
70353,airplane
70354,truck
70355,airplane
70356,cat
70357,horse
70358,dog
70359,airplane
70360,automobile
70361,cat
70362,automobile
70363,airplane
70364,airplane
70365,dog
70366,ship
70367,ship
70368,automobile
70369,horse
70370,dog
70371,airplane
70372,bird
70373,horse
70374,frog
70375,cat
70376,automobile
70377,automobile
70378,dog
70379,frog
70380,deer
70381,cat
70382,cat
70383,truck
70384,bird
70385,frog
70386,ship
70387,cat
70388,airplane
70389,cat
70390,frog
70391,airplane
70392,ship
70393,ship
70394,cat
70395,automobile
70396,bird
70397,bird
70398,automobile
70399,truck
70400,dog
70401,airplane
70402,bird
70403,horse
70404,automobile
70405,airplane
70406,cat
70407,bird
70408,truck
70409,ship
70410,bird
70411,frog
70412,bird
70413,truck
70414,dog
70415,cat
70416,frog
70417,automobile
70418,cat
70419,truck
70420,truck
70421,automobile
70422,truck
70423,cat
70424,airplane
70425,deer
70426,truck
70427,horse
70428,automobile
70429,airplane
70430,ship
70431,ship
70432,dog
70433,truck
70434,automobile
70435,deer
70436,cat
70437,frog
70438,ship
70439,airplane
70440,cat
70441,dog
70442,truck
70443,frog
70444,bird
70445,cat
70446,horse
70447,airplane
70448,ship
70449,bird
70450,truck
70451,truck
70452,automobile
70453,frog
70454,truck
70455,frog
70456,truck
70457,frog
70458,airplane
70459,truck
70460,horse
70461,truck
70462,frog
70463,cat
70464,truck
70465,deer
70466,cat
70467,horse
70468,bird
70469,bird
70470,dog
70471,airplane
70472,automobile
70473,automobile
70474,automobile
70475,truck
70476,bird
70477,truck
70478,cat
70479,deer
70480,cat
70481,bird
70482,automobile
70483,ship
70484,ship
70485,dog
70486,bird
70487,deer
70488,cat
70489,deer
70490,frog
70491,cat
70492,deer
70493,horse
70494,ship
70495,dog
70496,automobile
70497,horse
70498,automobile
70499,deer
70500,bird
70501,horse
70502,frog
70503,horse
70504,cat
70505,bird
70506,truck
70507,truck
70508,dog
70509,airplane
70510,truck
70511,dog
70512,airplane
70513,truck
70514,horse
70515,frog
70516,cat
70517,bird
70518,ship
70519,frog
70520,frog
70521,frog
70522,deer
70523,deer
70524,deer
70525,truck
70526,airplane
70527,cat
70528,automobile
70529,deer
70530,deer
70531,automobile
70532,automobile
70533,frog
70534,truck
70535,airplane
70536,bird
70537,truck
70538,cat
70539,bird
70540,frog
70541,horse
70542,ship
70543,deer
70544,deer
70545,bird
70546,bird
70547,frog
70548,automobile
70549,bird
70550,frog
70551,frog
70552,dog
70553,ship
70554,frog
70555,bird
70556,bird
70557,deer
70558,automobile
70559,cat
70560,bird
70561,automobile
70562,ship
70563,automobile
70564,horse
70565,horse
70566,deer
70567,frog
70568,airplane
70569,bird
70570,bird
70571,dog
70572,frog
70573,airplane
70574,horse
70575,truck
70576,automobile
70577,cat
70578,ship
70579,bird
70580,cat
70581,deer
70582,dog
70583,automobile
70584,horse
70585,bird
70586,cat
70587,deer
70588,frog
70589,bird
70590,dog
70591,automobile
70592,frog
70593,cat
70594,horse
70595,airplane
70596,bird
70597,truck
70598,deer
70599,automobile
70600,truck
70601,cat
70602,ship
70603,bird
70604,dog
70605,truck
70606,frog
70607,automobile
70608,frog
70609,cat
70610,dog
70611,frog
70612,horse
70613,cat
70614,automobile
70615,ship
70616,airplane
70617,deer
70618,ship
70619,automobile
70620,cat
70621,deer
70622,ship
70623,horse
70624,deer
70625,airplane
70626,deer
70627,horse
70628,ship
70629,horse
70630,cat
70631,dog
70632,deer
70633,truck
70634,ship
70635,deer
70636,cat
70637,truck
70638,airplane
70639,dog
70640,ship
70641,airplane
70642,dog
70643,frog
70644,airplane
70645,cat
70646,frog
70647,cat
70648,cat
70649,cat
70650,bird
70651,frog
70652,frog
70653,frog
70654,cat
70655,automobile
70656,horse
70657,automobile
70658,dog
70659,bird
70660,truck
70661,truck
70662,ship
70663,frog
70664,cat
70665,dog
70666,cat
70667,airplane
70668,bird
70669,truck
70670,automobile
70671,bird
70672,airplane
70673,frog
70674,automobile
70675,horse
70676,airplane
70677,automobile
70678,frog
70679,deer
70680,truck
70681,cat
70682,frog
70683,deer
70684,deer
70685,frog
70686,automobile
70687,deer
70688,airplane
70689,airplane
70690,deer
70691,bird
70692,frog
70693,ship
70694,dog
70695,ship
70696,ship
70697,airplane
70698,deer
70699,airplane
70700,dog
70701,cat
70702,deer
70703,cat
70704,frog
70705,automobile
70706,frog
70707,ship
70708,deer
70709,frog
70710,deer
70711,frog
70712,frog
70713,truck
70714,cat
70715,airplane
70716,truck
70717,horse
70718,automobile
70719,dog
70720,frog
70721,bird
70722,frog
70723,ship
70724,automobile
70725,horse
70726,horse
70727,airplane
70728,truck
70729,bird
70730,deer
70731,truck
70732,airplane
70733,ship
70734,dog
70735,truck
70736,dog
70737,dog
70738,bird
70739,truck
70740,dog
70741,automobile
70742,frog
70743,ship
70744,deer
70745,ship
70746,cat
70747,airplane
70748,ship
70749,dog
70750,cat
70751,ship
70752,dog
70753,deer
70754,deer
70755,dog
70756,truck
70757,deer
70758,horse
70759,ship
70760,cat
70761,frog
70762,cat
70763,airplane
70764,cat
70765,cat
70766,ship
70767,automobile
70768,airplane
70769,dog
70770,bird
70771,cat
70772,frog
70773,bird
70774,deer
70775,deer
70776,automobile
70777,bird
70778,deer
70779,horse
70780,bird
70781,truck
70782,airplane
70783,bird
70784,deer
70785,airplane
70786,horse
70787,cat
70788,ship
70789,cat
70790,frog
70791,cat
70792,ship
70793,truck
70794,horse
70795,cat
70796,horse
70797,dog
70798,frog
70799,dog
70800,deer
70801,automobile
70802,horse
70803,airplane
70804,deer
70805,deer
70806,horse
70807,dog
70808,frog
70809,deer
70810,cat
70811,automobile
70812,cat
70813,bird
70814,bird
70815,cat
70816,horse
70817,airplane
70818,deer
70819,bird
70820,dog
70821,deer
70822,frog
70823,cat
70824,ship
70825,dog
70826,automobile
70827,dog
70828,dog
70829,frog
70830,bird
70831,cat
70832,cat
70833,airplane
70834,ship
70835,airplane
70836,truck
70837,cat
70838,frog
70839,ship
70840,dog
70841,frog
70842,cat
70843,cat
70844,ship
70845,frog
70846,automobile
70847,ship
70848,automobile
70849,frog
70850,bird
70851,truck
70852,automobile
70853,deer
70854,cat
70855,horse
70856,bird
70857,ship
70858,bird
70859,airplane
70860,automobile
70861,deer
70862,ship
70863,ship
70864,automobile
70865,airplane
70866,dog
70867,deer
70868,cat
70869,truck
70870,frog
70871,cat
70872,cat
70873,airplane
70874,truck
70875,automobile
70876,airplane
70877,deer
70878,deer
70879,bird
70880,dog
70881,horse
70882,deer
70883,ship
70884,airplane
70885,deer
70886,automobile
70887,bird
70888,frog
70889,deer
70890,automobile
70891,truck
70892,ship
70893,automobile
70894,airplane
70895,frog
70896,bird
70897,horse
70898,cat
70899,automobile
70900,truck
70901,horse
70902,cat
70903,ship
70904,automobile
70905,frog
70906,horse
70907,deer
70908,deer
70909,truck
70910,automobile
70911,automobile
70912,bird
70913,horse
70914,frog
70915,bird
70916,frog
70917,deer
70918,horse
70919,automobile
70920,ship
70921,automobile
70922,dog
70923,deer
70924,airplane
70925,cat
70926,cat
70927,automobile
70928,horse
70929,dog
70930,automobile
70931,cat
70932,deer
70933,cat
70934,airplane
70935,horse
70936,automobile
70937,bird
70938,dog
70939,automobile
70940,airplane
70941,dog
70942,deer
70943,bird
70944,ship
70945,cat
70946,horse
70947,frog
70948,airplane
70949,ship
70950,dog
70951,bird
70952,dog
70953,deer
70954,ship
70955,ship
70956,ship
70957,deer
70958,frog
70959,airplane
70960,dog
70961,bird
70962,cat
70963,cat
70964,horse
70965,horse
70966,airplane
70967,automobile
70968,deer
70969,automobile
70970,frog
70971,frog
70972,airplane
70973,truck
70974,deer
70975,cat
70976,truck
70977,deer
70978,cat
70979,frog
70980,truck
70981,bird
70982,cat
70983,bird
70984,cat
70985,deer
70986,frog
70987,bird
70988,deer
70989,cat
70990,horse
70991,cat
70992,ship
70993,ship
70994,deer
70995,horse
70996,horse
70997,automobile
70998,ship
70999,automobile
71000,dog
71001,frog
71002,cat
71003,horse
71004,deer
71005,dog
71006,deer
71007,deer
71008,dog
71009,dog
71010,airplane
71011,ship
71012,airplane
71013,automobile
71014,ship
71015,dog
71016,cat
71017,airplane
71018,bird
71019,ship
71020,frog
71021,cat
71022,bird
71023,frog
71024,bird
71025,truck
71026,truck
71027,airplane
71028,ship
71029,truck
71030,frog
71031,bird
71032,frog
71033,ship
71034,horse
71035,dog
71036,horse
71037,cat
71038,automobile
71039,frog
71040,frog
71041,deer
71042,automobile
71043,dog
71044,horse
71045,dog
71046,deer
71047,ship
71048,bird
71049,dog
71050,horse
71051,cat
71052,bird
71053,deer
71054,cat
71055,airplane
71056,bird
71057,dog
71058,deer
71059,truck
71060,deer
71061,bird
71062,frog
71063,automobile
71064,ship
71065,cat
71066,truck
71067,truck
71068,automobile
71069,cat
71070,horse
71071,frog
71072,cat
71073,bird
71074,horse
71075,dog
71076,bird
71077,bird
71078,bird
71079,deer
71080,dog
71081,cat
71082,dog
71083,cat
71084,airplane
71085,truck
71086,deer
71087,deer
71088,dog
71089,deer
71090,frog
71091,automobile
71092,dog
71093,automobile
71094,deer
71095,ship
71096,deer
71097,horse
71098,airplane
71099,horse
71100,dog
71101,airplane
71102,deer
71103,automobile
71104,horse
71105,deer
71106,ship
71107,frog
71108,ship
71109,deer
71110,deer
71111,frog
71112,cat
71113,dog
71114,airplane
71115,truck
71116,frog
71117,airplane
71118,automobile
71119,bird
71120,automobile
71121,frog
71122,bird
71123,bird
71124,frog
71125,truck
71126,ship
71127,cat
71128,ship
71129,automobile
71130,airplane
71131,bird
71132,cat
71133,deer
71134,ship
71135,frog
71136,truck
71137,frog
71138,frog
71139,frog
71140,bird
71141,dog
71142,cat
71143,airplane
71144,cat
71145,truck
71146,deer
71147,bird
71148,bird
71149,cat
71150,bird
71151,frog
71152,deer
71153,airplane
71154,airplane
71155,bird
71156,truck
71157,ship
71158,frog
71159,bird
71160,truck
71161,cat
71162,horse
71163,dog
71164,automobile
71165,cat
71166,dog
71167,automobile
71168,ship
71169,frog
71170,truck
71171,deer
71172,deer
71173,dog
71174,ship
71175,truck
71176,airplane
71177,ship
71178,deer
71179,bird
71180,airplane
71181,ship
71182,truck
71183,dog
71184,deer
71185,bird
71186,frog
71187,bird
71188,automobile
71189,truck
71190,frog
71191,bird
71192,airplane
71193,dog
71194,dog
71195,deer
71196,airplane
71197,dog
71198,deer
71199,ship
71200,truck
71201,truck
71202,airplane
71203,frog
71204,airplane
71205,bird
71206,ship
71207,horse
71208,frog
71209,airplane
71210,airplane
71211,deer
71212,truck
71213,airplane
71214,deer
71215,frog
71216,automobile
71217,automobile
71218,deer
71219,airplane
71220,cat
71221,airplane
71222,horse
71223,ship
71224,cat
71225,ship
71226,automobile
71227,truck
71228,airplane
71229,cat
71230,deer
71231,cat
71232,frog
71233,ship
71234,bird
71235,cat
71236,cat
71237,ship
71238,ship
71239,deer
71240,dog
71241,automobile
71242,horse
71243,deer
71244,truck
71245,deer
71246,bird
71247,airplane
71248,truck
71249,airplane
71250,horse
71251,cat
71252,bird
71253,truck
71254,deer
71255,truck
71256,horse
71257,truck
71258,truck
71259,cat
71260,truck
71261,airplane
71262,ship
71263,airplane
71264,deer
71265,dog
71266,automobile
71267,automobile
71268,frog
71269,frog
71270,deer
71271,bird
71272,dog
71273,deer
71274,bird
71275,bird
71276,automobile
71277,frog
71278,truck
71279,deer
71280,frog
71281,cat
71282,frog
71283,dog
71284,ship
71285,airplane
71286,bird
71287,bird
71288,dog
71289,truck
71290,truck
71291,bird
71292,automobile
71293,automobile
71294,bird
71295,bird
71296,truck
71297,dog
71298,truck
71299,deer
71300,truck
71301,frog
71302,deer
71303,automobile
71304,frog
71305,deer
71306,bird
71307,cat
71308,deer
71309,horse
71310,horse
71311,ship
71312,deer
71313,bird
71314,airplane
71315,cat
71316,cat
71317,automobile
71318,cat
71319,horse
71320,cat
71321,dog
71322,bird
71323,cat
71324,ship
71325,bird
71326,dog
71327,deer
71328,ship
71329,deer
71330,cat
71331,bird
71332,bird
71333,automobile
71334,bird
71335,bird
71336,airplane
71337,dog
71338,bird
71339,frog
71340,truck
71341,airplane
71342,dog
71343,horse
71344,ship
71345,bird
71346,frog
71347,cat
71348,bird
71349,horse
71350,truck
71351,frog
71352,automobile
71353,dog
71354,ship
71355,frog
71356,cat
71357,bird
71358,dog
71359,dog
71360,truck
71361,truck
71362,ship
71363,cat
71364,deer
71365,automobile
71366,frog
71367,truck
71368,airplane
71369,deer
71370,frog
71371,dog
71372,horse
71373,cat
71374,bird
71375,airplane
71376,automobile
71377,bird
71378,horse
71379,horse
71380,cat
71381,cat
71382,truck
71383,deer
71384,deer
71385,airplane
71386,ship
71387,truck
71388,ship
71389,truck
71390,automobile
71391,bird
71392,cat
71393,frog
71394,frog
71395,ship
71396,bird
71397,frog
71398,deer
71399,automobile
71400,airplane
71401,airplane
71402,automobile
71403,frog
71404,dog
71405,bird
71406,truck
71407,ship
71408,airplane
71409,bird
71410,airplane
71411,airplane
71412,deer
71413,cat
71414,dog
71415,truck
71416,ship
71417,airplane
71418,airplane
71419,ship
71420,cat
71421,frog
71422,deer
71423,truck
71424,bird
71425,frog
71426,cat
71427,automobile
71428,horse
71429,truck
71430,truck
71431,ship
71432,horse
71433,automobile
71434,bird
71435,ship
71436,ship
71437,cat
71438,airplane
71439,airplane
71440,frog
71441,deer
71442,dog
71443,deer
71444,automobile
71445,cat
71446,horse
71447,frog
71448,airplane
71449,airplane
71450,dog
71451,frog
71452,bird
71453,deer
71454,cat
71455,truck
71456,truck
71457,bird
71458,truck
71459,truck
71460,dog
71461,automobile
71462,deer
71463,dog
71464,ship
71465,truck
71466,ship
71467,cat
71468,airplane
71469,bird
71470,truck
71471,dog
71472,truck
71473,dog
71474,automobile
71475,dog
71476,deer
71477,cat
71478,bird
71479,automobile
71480,dog
71481,ship
71482,frog
71483,dog
71484,ship
71485,cat
71486,automobile
71487,horse
71488,cat
71489,airplane
71490,frog
71491,cat
71492,deer
71493,bird
71494,ship
71495,deer
71496,deer
71497,bird
71498,frog
71499,bird
71500,cat
71501,truck
71502,automobile
71503,dog
71504,frog
71505,truck
71506,bird
71507,truck
71508,automobile
71509,automobile
71510,ship
71511,truck
71512,bird
71513,deer
71514,airplane
71515,ship
71516,horse
71517,automobile
71518,automobile
71519,frog
71520,airplane
71521,ship
71522,airplane
71523,deer
71524,frog
71525,frog
71526,truck
71527,dog
71528,ship
71529,frog
71530,airplane
71531,frog
71532,ship
71533,automobile
71534,truck
71535,cat
71536,cat
71537,airplane
71538,bird
71539,dog
71540,cat
71541,dog
71542,dog
71543,ship
71544,airplane
71545,truck
71546,deer
71547,frog
71548,bird
71549,bird
71550,deer
71551,automobile
71552,airplane
71553,dog
71554,automobile
71555,horse
71556,ship
71557,automobile
71558,horse
71559,airplane
71560,truck
71561,dog
71562,ship
71563,frog
71564,frog
71565,horse
71566,deer
71567,deer
71568,frog
71569,frog
71570,cat
71571,dog
71572,cat
71573,frog
71574,cat
71575,cat
71576,airplane
71577,airplane
71578,ship
71579,cat
71580,truck
71581,frog
71582,truck
71583,airplane
71584,cat
71585,dog
71586,bird
71587,frog
71588,frog
71589,cat
71590,dog
71591,dog
71592,dog
71593,deer
71594,cat
71595,cat
71596,airplane
71597,bird
71598,cat
71599,airplane
71600,automobile
71601,deer
71602,bird
71603,airplane
71604,bird
71605,deer
71606,automobile
71607,bird
71608,deer
71609,airplane
71610,airplane
71611,automobile
71612,airplane
71613,cat
71614,deer
71615,bird
71616,automobile
71617,cat
71618,horse
71619,ship
71620,airplane
71621,deer
71622,horse
71623,ship
71624,bird
71625,horse
71626,bird
71627,bird
71628,dog
71629,airplane
71630,truck
71631,frog
71632,truck
71633,dog
71634,truck
71635,airplane
71636,truck
71637,deer
71638,bird
71639,frog
71640,deer
71641,horse
71642,frog
71643,airplane
71644,deer
71645,dog
71646,automobile
71647,bird
71648,automobile
71649,deer
71650,frog
71651,truck
71652,dog
71653,horse
71654,airplane
71655,deer
71656,deer
71657,dog
71658,airplane
71659,airplane
71660,dog
71661,bird
71662,truck
71663,ship
71664,dog
71665,frog
71666,truck
71667,bird
71668,airplane
71669,truck
71670,airplane
71671,frog
71672,bird
71673,automobile
71674,automobile
71675,frog
71676,ship
71677,automobile
71678,automobile
71679,airplane
71680,bird
71681,deer
71682,ship
71683,truck
71684,cat
71685,horse
71686,horse
71687,deer
71688,bird
71689,dog
71690,frog
71691,ship
71692,deer
71693,horse
71694,ship
71695,bird
71696,horse
71697,cat
71698,ship
71699,bird
71700,frog
71701,truck
71702,dog
71703,cat
71704,airplane
71705,deer
71706,horse
