id,label
18966,truck
18967,bird
18968,dog
18969,airplane
18970,bird
18971,horse
18972,airplane
18973,cat
18974,dog
18975,horse
18976,ship
18977,dog
18978,deer
18979,truck
18980,deer
18981,bird
18982,horse
18983,deer
18984,cat
18985,cat
18986,cat
18987,cat
18988,cat
18989,deer
18990,airplane
18991,bird
18992,cat
18993,deer
18994,horse
18995,truck
18996,truck
18997,airplane
18998,airplane
18999,automobile
19000,horse
19001,horse
19002,airplane
19003,truck
19004,automobile
19005,horse
19006,deer
19007,automobile
19008,bird
19009,dog
19010,deer
19011,frog
19012,dog
19013,deer
19014,cat
19015,truck
19016,dog
19017,truck
19018,frog
19019,deer
19020,horse
19021,bird
19022,deer
19023,airplane
19024,horse
19025,dog
19026,cat
19027,bird
19028,bird
19029,dog
19030,truck
19031,bird
19032,ship
19033,cat
19034,deer
19035,automobile
19036,ship
19037,airplane
19038,airplane
19039,deer
19040,cat
19041,bird
19042,cat
19043,dog
19044,cat
19045,deer
19046,horse
19047,truck
19048,frog
19049,airplane
19050,bird
19051,frog
19052,dog
19053,airplane
19054,bird
19055,dog
19056,horse
19057,deer
19058,dog
19059,automobile
19060,automobile
19061,bird
19062,dog
19063,ship
19064,frog
19065,dog
19066,cat
19067,airplane
19068,truck
19069,cat
19070,cat
19071,deer
19072,airplane
19073,ship
19074,automobile
19075,bird
19076,deer
19077,deer
19078,horse
19079,dog
19080,horse
19081,dog
19082,automobile
19083,airplane
19084,dog
19085,truck
19086,cat
19087,bird
19088,cat
19089,truck
19090,ship
19091,airplane
19092,airplane
19093,dog
19094,ship
19095,cat
19096,deer
19097,deer
19098,ship
19099,airplane
19100,ship
19101,automobile
19102,cat
19103,dog
19104,ship
19105,deer
19106,truck
19107,cat
19108,dog
19109,frog
19110,cat
19111,dog
19112,deer
19113,dog
19114,ship
19115,cat
19116,deer
19117,deer
19118,cat
19119,truck
19120,horse
19121,horse
19122,frog
19123,deer
19124,dog
19125,airplane
19126,bird
19127,automobile
19128,ship
19129,cat
19130,deer
19131,deer
19132,truck
19133,dog
19134,cat
19135,automobile
19136,deer
19137,ship
19138,airplane
19139,cat
19140,frog
19141,deer
19142,frog
19143,automobile
19144,frog
19145,bird
19146,dog
19147,cat
19148,cat
19149,cat
19150,dog
19151,cat
19152,deer
19153,airplane
19154,truck
19155,cat
19156,deer
19157,truck
19158,automobile
19159,automobile
19160,dog
19161,bird
19162,horse
19163,cat
19164,airplane
19165,truck
19166,deer
19167,deer
19168,bird
19169,truck
19170,horse
19171,cat
19172,ship
19173,frog
19174,deer
19175,bird
19176,frog
19177,deer
19178,deer
19179,airplane
19180,automobile
19181,truck
19182,bird
19183,automobile
19184,ship
19185,horse
19186,truck
19187,deer
19188,deer
19189,deer
19190,dog
19191,bird
19192,bird
19193,deer
19194,truck
19195,automobile
19196,cat
19197,cat
19198,bird
19199,frog
19200,frog
19201,airplane
19202,frog
19203,deer
19204,airplane
19205,automobile
19206,airplane
19207,cat
19208,dog
19209,bird
19210,deer
19211,deer
19212,airplane
19213,bird
19214,dog
19215,truck
19216,bird
19217,deer
19218,bird
19219,airplane
19220,ship
19221,airplane
19222,dog
19223,ship
19224,automobile
19225,ship
19226,deer
19227,bird
19228,frog
19229,frog
19230,frog
19231,frog
19232,ship
19233,horse
19234,deer
19235,dog
19236,deer
19237,horse
19238,dog
19239,airplane
19240,horse
19241,frog
19242,dog
19243,frog
19244,airplane
19245,deer
19246,bird
19247,ship
19248,truck
19249,truck
19250,deer
19251,horse
19252,cat
19253,horse
19254,dog
19255,truck
19256,frog
19257,frog
19258,bird
19259,bird
19260,dog
19261,bird
19262,ship
19263,bird
19264,deer
19265,dog
19266,horse
19267,cat
19268,automobile
19269,ship
19270,deer
19271,truck
19272,frog
19273,frog
19274,dog
19275,automobile
19276,bird
19277,automobile
19278,frog
19279,cat
19280,deer
19281,dog
19282,deer
19283,dog
19284,frog
19285,airplane
19286,airplane
19287,dog
19288,frog
19289,automobile
19290,dog
19291,truck
19292,deer
19293,horse
19294,truck
19295,truck
19296,horse
19297,bird
19298,cat
19299,deer
19300,automobile
19301,dog
19302,deer
19303,horse
19304,truck
19305,frog
19306,dog
19307,truck
19308,frog
19309,truck
19310,ship
19311,cat
19312,ship
19313,airplane
19314,truck
19315,deer
19316,airplane
19317,dog
19318,deer
19319,dog
19320,bird
19321,horse
19322,bird
19323,dog
19324,airplane
19325,cat
19326,deer
19327,deer
19328,automobile
19329,dog
19330,cat
19331,bird
19332,horse
19333,frog
19334,ship
19335,deer
19336,ship
19337,truck
19338,bird
19339,automobile
19340,automobile
19341,bird
19342,frog
19343,cat
19344,airplane
19345,truck
19346,bird
19347,truck
19348,bird
19349,dog
19350,cat
19351,truck
19352,ship
19353,airplane
19354,automobile
19355,dog
19356,cat
19357,truck
19358,horse
19359,deer
19360,dog
19361,deer
19362,deer
19363,truck
19364,deer
19365,deer
19366,cat
19367,deer
19368,frog
19369,dog
19370,dog
19371,dog
19372,dog
19373,cat
19374,deer
19375,truck
19376,frog
19377,bird
19378,horse
19379,ship
19380,cat
19381,cat
19382,frog
19383,frog
19384,deer
19385,automobile
19386,cat
19387,truck
19388,automobile
19389,frog
19390,airplane
19391,airplane
19392,automobile
19393,bird
19394,bird
19395,ship
19396,dog
19397,bird
19398,bird
19399,deer
19400,airplane
19401,ship
19402,bird
19403,ship
19404,airplane
19405,frog
19406,cat
19407,ship
19408,automobile
19409,cat
19410,ship
19411,airplane
19412,deer
19413,frog
19414,bird
19415,horse
19416,ship
19417,bird
19418,horse
19419,horse
19420,bird
19421,horse
19422,airplane
19423,horse
19424,horse
19425,ship
19426,dog
19427,truck
19428,cat
19429,bird
19430,frog
19431,dog
19432,dog
19433,dog
19434,bird
19435,truck
19436,bird
19437,ship
19438,dog
19439,deer
19440,dog
19441,truck
19442,deer
19443,airplane
19444,ship
19445,truck
19446,ship
19447,bird
19448,cat
19449,horse
19450,airplane
19451,bird
19452,deer
19453,dog
19454,automobile
19455,bird
19456,horse
19457,dog
19458,automobile
19459,truck
19460,airplane
19461,ship
19462,deer
19463,truck
19464,deer
19465,ship
19466,automobile
19467,truck
19468,dog
19469,truck
19470,deer
19471,dog
19472,ship
19473,automobile
19474,automobile
19475,ship
19476,deer
19477,automobile
19478,deer
19479,frog
19480,automobile
19481,frog
19482,ship
19483,deer
19484,cat
19485,deer
19486,dog
19487,horse
19488,frog
19489,frog
19490,frog
19491,deer
19492,ship
19493,deer
19494,bird
19495,cat
19496,bird
19497,dog
19498,airplane
19499,deer
19500,truck
19501,airplane
19502,frog
19503,dog
19504,deer
19505,frog
19506,frog
19507,ship
19508,horse
19509,dog
19510,ship
19511,dog
19512,frog
19513,bird
19514,deer
19515,bird
19516,airplane
19517,automobile
19518,deer
19519,bird
19520,ship
19521,airplane
19522,horse
19523,cat
19524,dog
19525,deer
19526,ship
19527,automobile
19528,deer
19529,ship
19530,cat
19531,deer
19532,deer
19533,dog
19534,truck
19535,ship
19536,ship
19537,deer
19538,dog
19539,airplane
19540,ship
19541,ship
19542,deer
19543,truck
19544,horse
19545,ship
19546,deer
19547,airplane
19548,dog
19549,deer
19550,dog
19551,deer
19552,deer
19553,frog
19554,frog
19555,airplane
19556,frog
19557,dog
19558,bird
19559,deer
19560,horse
19561,automobile
19562,truck
19563,deer
19564,automobile
19565,frog
19566,automobile
19567,truck
19568,deer
19569,truck
19570,truck
19571,automobile
19572,airplane
19573,cat
19574,airplane
19575,horse
19576,dog
19577,frog
19578,dog
19579,truck
19580,automobile
19581,ship
19582,automobile
19583,airplane
19584,dog
19585,frog
19586,dog
19587,horse
19588,ship
19589,automobile
19590,deer
19591,automobile
19592,truck
19593,airplane
19594,automobile
19595,horse
19596,horse
19597,automobile
19598,dog
19599,ship
19600,horse
19601,automobile
19602,horse
19603,ship
19604,cat
19605,airplane
19606,dog
19607,cat
19608,ship
19609,deer
19610,truck
19611,cat
19612,airplane
19613,cat
19614,ship
19615,bird
19616,frog
19617,deer
19618,truck
19619,deer
19620,dog
19621,deer
19622,horse
19623,truck
19624,dog
19625,automobile
19626,dog
19627,airplane
19628,ship
19629,ship
19630,airplane
19631,airplane
19632,bird
19633,cat
19634,dog
19635,automobile
19636,truck
19637,deer
19638,frog
19639,horse
19640,deer
19641,truck
19642,dog
19643,ship
19644,frog
19645,frog
19646,airplane
19647,cat
19648,bird
19649,frog
19650,ship
19651,frog
19652,frog
19653,automobile
19654,cat
19655,ship
19656,dog
19657,frog
19658,bird
19659,cat
19660,cat
19661,deer
19662,horse
19663,frog
19664,horse
19665,deer
19666,truck
19667,cat
19668,deer
19669,airplane
19670,ship
19671,deer
19672,dog
19673,airplane
19674,dog
19675,dog
19676,cat
19677,deer
19678,horse
19679,ship
19680,dog
19681,dog
19682,ship
19683,frog
19684,ship
19685,frog
19686,deer
19687,ship
19688,cat
19689,horse
19690,deer
19691,ship
19692,automobile
19693,automobile
19694,frog
19695,truck
19696,automobile
19697,bird
19698,ship
19699,dog
19700,deer
19701,frog
19702,airplane
19703,airplane
19704,truck
19705,airplane
19706,truck
19707,frog
19708,frog
19709,frog
19710,ship
19711,cat
19712,deer
19713,automobile
19714,ship
19715,airplane
19716,ship
19717,bird
19718,dog
19719,bird
19720,horse
19721,bird
19722,automobile
19723,automobile
19724,deer
19725,dog
19726,airplane
19727,cat
19728,dog
19729,cat
19730,bird
19731,cat
19732,airplane
19733,cat
19734,bird
19735,truck
19736,cat
19737,frog
19738,deer
19739,bird
19740,frog
19741,frog
19742,airplane
19743,ship
19744,truck
19745,frog
19746,deer
19747,automobile
19748,cat
19749,ship
19750,airplane
19751,truck
19752,deer
19753,truck
19754,automobile
19755,ship
19756,deer
19757,cat
19758,airplane
19759,automobile
19760,ship
19761,cat
19762,truck
19763,dog
19764,horse
19765,deer
19766,dog
19767,horse
19768,bird
19769,deer
19770,deer
19771,frog
19772,dog
19773,bird
19774,ship
19775,deer
19776,cat
19777,horse
19778,ship
19779,horse
19780,deer
19781,frog
19782,horse
19783,horse
19784,airplane
19785,automobile
19786,ship
19787,dog
19788,deer
19789,horse
19790,automobile
19791,horse
19792,airplane
19793,deer
19794,frog
19795,airplane
19796,bird
19797,automobile
19798,horse
19799,bird
19800,deer
19801,truck
19802,frog
19803,dog
19804,bird
19805,horse
19806,truck
19807,horse
19808,horse
19809,bird
19810,airplane
19811,frog
19812,frog
19813,truck
19814,automobile
19815,horse
19816,truck
19817,deer
19818,horse
19819,airplane
19820,horse
19821,automobile
19822,deer
19823,dog
19824,frog
19825,airplane
19826,automobile
19827,automobile
19828,truck
19829,airplane
19830,dog
19831,truck
19832,horse
19833,horse
19834,frog
19835,truck
19836,deer
19837,dog
19838,ship
19839,frog
19840,bird
19841,frog
19842,ship
19843,bird
19844,automobile
19845,bird
19846,horse
19847,frog
19848,dog
19849,deer
19850,deer
19851,dog
19852,ship
19853,dog
19854,horse
19855,frog
19856,ship
19857,truck
19858,deer
19859,deer
19860,cat
19861,ship
19862,dog
19863,deer
19864,truck
19865,deer
19866,truck
19867,cat
19868,ship
19869,ship
19870,ship
19871,frog
19872,horse
19873,frog
19874,truck
19875,dog
19876,truck
19877,dog
19878,dog
19879,frog
19880,automobile
19881,bird
19882,cat
19883,deer
19884,horse
19885,airplane
19886,ship
19887,truck
19888,cat
19889,truck
19890,frog
19891,automobile
19892,deer
19893,bird
19894,bird
19895,deer
19896,frog
19897,deer
19898,cat
19899,ship
19900,deer
19901,deer
19902,frog
19903,deer
19904,bird
19905,bird
19906,automobile
19907,cat
19908,horse
19909,frog
19910,ship
19911,deer
19912,ship
19913,truck
19914,horse
19915,airplane
19916,ship
19917,ship
19918,airplane
19919,airplane
19920,deer
19921,automobile
19922,bird
19923,ship
19924,bird
19925,horse
19926,frog
19927,horse
19928,ship
19929,frog
19930,automobile
19931,dog
19932,automobile
19933,horse
19934,deer
19935,cat
19936,ship
19937,automobile
19938,horse
19939,truck
19940,deer
19941,dog
19942,deer
19943,deer
19944,cat
19945,deer
19946,automobile
19947,airplane
19948,deer
19949,deer
19950,deer
19951,deer
19952,frog
19953,bird
19954,airplane
19955,ship
19956,deer
19957,dog
19958,deer
19959,cat
19960,cat
19961,dog
19962,cat
19963,truck
19964,ship
19965,automobile
19966,truck
19967,frog
19968,dog
19969,frog
19970,deer
19971,airplane
19972,dog
19973,automobile
19974,horse
19975,bird
19976,deer
19977,airplane
19978,deer
19979,horse
19980,deer
19981,bird
19982,bird
19983,airplane
19984,deer
19985,airplane
19986,airplane
19987,dog
19988,deer
19989,truck
19990,cat
19991,ship
19992,ship
19993,dog
19994,dog
19995,horse
19996,deer
19997,truck
19998,horse
19999,bird
20000,automobile
20001,deer
20002,cat
20003,automobile
20004,horse
20005,deer
20006,dog
20007,cat
20008,truck
20009,deer
20010,cat
20011,ship
20012,cat
20013,automobile
20014,dog
20015,frog
20016,frog
20017,bird
20018,horse
20019,bird
20020,dog
20021,dog
20022,dog
20023,airplane
20024,dog
20025,airplane
20026,ship
20027,automobile
20028,deer
20029,automobile
20030,automobile
20031,deer
20032,horse
20033,horse
20034,bird
20035,bird
20036,automobile
20037,cat
20038,deer
20039,ship
20040,cat
20041,frog
20042,bird
20043,deer
20044,ship
20045,bird
20046,dog
20047,dog
20048,deer
20049,deer
20050,automobile
20051,deer
20052,cat
20053,deer
20054,ship
20055,deer
20056,ship
20057,dog
20058,deer
20059,truck
20060,cat
20061,horse
20062,dog
20063,bird
20064,automobile
20065,truck
20066,frog
20067,truck
20068,deer
20069,deer
20070,dog
20071,deer
20072,airplane
20073,dog
20074,cat
20075,airplane
20076,deer
20077,truck
20078,automobile
20079,truck
20080,deer
20081,automobile
20082,frog
20083,bird
20084,automobile
20085,cat
20086,airplane
20087,airplane
20088,airplane
20089,automobile
20090,airplane
20091,deer
20092,dog
20093,truck
20094,automobile
20095,dog
20096,truck
20097,dog
20098,ship
20099,automobile
20100,deer
20101,airplane
20102,ship
20103,ship
20104,horse
20105,dog
20106,cat
20107,airplane
20108,cat
20109,ship
20110,dog
20111,cat
20112,dog
20113,cat
20114,dog
20115,cat
20116,cat
20117,frog
20118,bird
20119,automobile
20120,automobile
20121,automobile
20122,horse
20123,bird
20124,airplane
20125,truck
20126,frog
20127,horse
20128,automobile
20129,ship
20130,airplane
20131,airplane
20132,airplane
20133,airplane
20134,airplane
20135,cat
20136,frog
20137,frog
20138,truck
20139,dog
20140,frog
20141,bird
20142,bird
20143,bird
20144,horse
20145,bird
20146,horse
20147,frog
20148,airplane
20149,ship
20150,airplane
20151,airplane
20152,dog
20153,dog
20154,horse
20155,cat
20156,frog
20157,bird
20158,automobile
20159,truck
20160,frog
20161,frog
20162,frog
20163,ship
20164,deer
20165,airplane
20166,frog
20167,ship
20168,dog
20169,frog
20170,frog
20171,cat
20172,airplane
20173,cat
20174,bird
20175,cat
20176,ship
20177,deer
20178,dog
20179,automobile
20180,dog
20181,automobile
20182,airplane
20183,frog
20184,bird
20185,deer
20186,bird
20187,bird
20188,dog
20189,deer
20190,truck
20191,ship
20192,deer
20193,frog
20194,deer
20195,frog
20196,frog
20197,deer
20198,truck
20199,automobile
20200,horse
20201,frog
20202,bird
20203,deer
20204,cat
20205,dog
20206,dog
20207,airplane
20208,ship
20209,deer
20210,horse
20211,dog
20212,frog
20213,truck
20214,deer
20215,dog
20216,dog
20217,dog
20218,ship
20219,automobile
20220,airplane
20221,cat
20222,dog
20223,frog
20224,frog
20225,truck
20226,ship
20227,dog
20228,deer
20229,ship
20230,deer
20231,automobile
20232,dog
20233,frog
20234,bird
20235,ship
20236,airplane
20237,dog
20238,deer
20239,deer
20240,horse
20241,ship
20242,deer
20243,truck
20244,truck
20245,deer
20246,ship
20247,truck
20248,horse
20249,deer
20250,airplane
20251,bird
20252,ship
20253,horse
20254,cat
20255,truck
20256,deer
20257,frog
20258,dog
20259,horse
20260,dog
20261,airplane
20262,bird
20263,dog
20264,truck
20265,horse
20266,automobile
20267,airplane
20268,bird
20269,frog
20270,truck
20271,ship
20272,truck
20273,frog
20274,deer
20275,ship
20276,deer
20277,airplane
20278,automobile
20279,ship
20280,deer
20281,frog
20282,bird
20283,deer
20284,truck
20285,bird
20286,horse
20287,dog
20288,automobile
20289,ship
20290,bird
20291,cat
20292,truck
20293,dog
20294,horse
20295,cat
20296,truck
20297,deer
20298,frog
20299,deer
20300,airplane
20301,truck
20302,ship
20303,bird
20304,dog
20305,frog
20306,bird
20307,ship
20308,cat
20309,deer
20310,ship
20311,automobile
20312,ship
20313,frog
20314,automobile
20315,frog
20316,deer
20317,frog
20318,frog
20319,deer
20320,airplane
20321,frog
20322,frog
20323,cat
20324,dog
20325,horse
20326,horse
20327,automobile
20328,automobile
20329,dog
20330,dog
20331,airplane
20332,dog
20333,cat
20334,automobile
20335,frog
20336,ship
20337,bird
20338,deer
20339,horse
20340,airplane
20341,dog
20342,dog
20343,deer
20344,cat
20345,deer
20346,cat
20347,horse
20348,deer
20349,airplane
20350,ship
20351,frog
20352,horse
20353,automobile
20354,automobile
20355,bird
20356,truck
20357,truck
20358,deer
20359,ship
20360,truck
20361,frog
20362,bird
20363,cat
20364,airplane
20365,horse
20366,bird
20367,airplane
20368,truck
20369,bird
20370,bird
20371,dog
20372,cat
20373,dog
20374,ship
20375,airplane
20376,airplane
20377,frog
20378,automobile
20379,deer
20380,dog
20381,dog
20382,airplane
20383,automobile
20384,deer
20385,deer
20386,dog
20387,automobile
20388,bird
20389,frog
20390,airplane
20391,bird
20392,dog
20393,ship
20394,cat
20395,deer
20396,bird
20397,truck
20398,ship
20399,airplane
20400,horse
20401,truck
20402,deer
20403,deer
20404,deer
20405,frog
20406,truck
20407,ship
20408,automobile
20409,truck
20410,frog
20411,dog
20412,bird
20413,frog
20414,dog
20415,frog
20416,bird
20417,automobile
20418,airplane
20419,ship
20420,cat
20421,bird
20422,bird
20423,cat
20424,deer
20425,deer
20426,cat
20427,horse
20428,dog
20429,horse
20430,cat
20431,bird
20432,deer
20433,ship
20434,deer
20435,automobile
20436,airplane
20437,horse
20438,bird
20439,automobile
20440,cat
20441,horse
20442,bird
20443,automobile
20444,frog
20445,dog
20446,ship
20447,airplane
20448,airplane
20449,dog
20450,truck
20451,cat
20452,bird
20453,frog
20454,deer
20455,dog
20456,airplane
20457,truck
20458,horse
20459,ship
20460,deer
20461,ship
20462,ship
20463,dog
20464,airplane
20465,dog
20466,cat
20467,airplane
20468,dog
20469,bird
20470,dog
20471,horse
20472,ship
20473,deer
20474,bird
20475,truck
20476,truck
20477,deer
20478,ship
20479,frog
20480,truck
20481,airplane
20482,deer
20483,deer
20484,bird
20485,frog
20486,bird
20487,frog
20488,dog
20489,bird
20490,frog
20491,dog
20492,deer
20493,frog
20494,dog
20495,horse
20496,frog
20497,dog
20498,truck
20499,cat
20500,bird
20501,truck
20502,deer
20503,ship
20504,frog
20505,ship
20506,dog
20507,airplane
20508,frog
20509,deer
20510,airplane
20511,bird
20512,deer
20513,horse
20514,truck
20515,automobile
20516,cat
20517,cat
20518,cat
20519,bird
20520,bird
20521,deer
20522,horse
20523,dog
20524,cat
20525,truck
20526,truck
20527,ship
20528,horse
20529,horse
20530,deer
20531,bird
20532,frog
20533,bird
20534,horse
20535,cat
20536,dog
20537,bird
20538,cat
20539,automobile
20540,cat
20541,dog
20542,ship
20543,bird
20544,deer
20545,airplane
20546,automobile
20547,bird
20548,deer
20549,dog
20550,dog
20551,dog
20552,deer
20553,ship
20554,airplane
20555,horse
20556,airplane
20557,dog
20558,deer
20559,deer
20560,deer
20561,bird
20562,truck
20563,bird
20564,bird
20565,truck
20566,cat
20567,dog
20568,automobile
20569,airplane
20570,horse
20571,dog
20572,frog
20573,cat
20574,truck
20575,deer
20576,airplane
20577,bird
20578,dog
20579,automobile
20580,ship
20581,horse
20582,truck
20583,airplane
20584,automobile
20585,automobile
20586,ship
20587,dog
20588,ship
20589,ship
20590,automobile
20591,deer
20592,automobile
20593,cat
20594,cat
20595,bird
20596,airplane
20597,bird
20598,bird
20599,automobile
20600,truck
20601,dog
20602,automobile
20603,dog
20604,dog
20605,truck
20606,horse
20607,deer
20608,automobile
20609,cat
20610,frog
20611,airplane
20612,dog
20613,airplane
20614,truck
20615,deer
20616,truck
20617,cat
20618,bird
20619,deer
20620,truck
20621,deer
20622,bird
20623,frog
20624,horse
20625,deer
20626,airplane
20627,deer
20628,truck
20629,airplane
20630,airplane
20631,deer
20632,horse
20633,horse
20634,bird
20635,automobile
20636,cat
20637,dog
20638,bird
20639,bird
20640,dog
20641,ship
20642,dog
20643,cat
20644,cat
20645,bird
20646,bird
20647,horse
20648,cat
20649,automobile
20650,bird
20651,frog
20652,frog
20653,cat
20654,airplane
20655,dog
20656,airplane
20657,bird
20658,deer
20659,dog
20660,automobile
20661,truck
20662,bird
20663,deer
20664,truck
20665,truck
20666,cat
20667,airplane
20668,cat
20669,dog
20670,cat
20671,deer
20672,cat
20673,dog
20674,bird
20675,airplane
20676,dog
20677,automobile
20678,truck
20679,horse
20680,ship
20681,deer
20682,dog
20683,frog
20684,deer
20685,ship
20686,deer
20687,ship
20688,horse
20689,ship
20690,automobile
20691,deer
20692,deer
20693,automobile
20694,horse
20695,cat
20696,truck
20697,automobile
20698,truck
20699,horse
20700,deer
20701,frog
20702,deer
20703,frog
20704,frog
20705,bird
20706,horse
20707,deer
20708,cat
20709,deer
20710,frog
20711,dog
20712,truck
20713,cat
20714,frog
20715,airplane
20716,cat
20717,deer
20718,frog
20719,cat
20720,dog
20721,ship
20722,frog
20723,airplane
20724,horse
20725,deer
20726,deer
20727,truck
20728,automobile
20729,deer
20730,dog
20731,airplane
20732,deer
20733,deer
20734,ship
20735,dog
20736,cat
20737,automobile
20738,horse
20739,airplane
20740,deer
20741,frog
20742,deer
20743,truck
20744,frog
20745,truck
20746,automobile
20747,deer
20748,deer
20749,ship
20750,horse
20751,deer
20752,cat
20753,horse
20754,horse
20755,ship
20756,horse
20757,truck
20758,horse
20759,airplane
20760,automobile
20761,airplane
20762,automobile
20763,frog
20764,frog
20765,dog
20766,airplane
20767,deer
20768,deer
20769,ship
20770,deer
20771,frog
20772,deer
20773,ship
20774,bird
20775,deer
20776,horse
20777,airplane
20778,frog
20779,bird
20780,truck
20781,dog
20782,bird
20783,automobile
20784,frog
20785,deer
20786,horse
20787,cat
20788,deer
20789,frog
20790,horse
20791,ship
20792,bird
20793,cat
20794,deer
20795,cat
20796,deer
20797,cat
20798,horse
20799,dog
20800,dog
20801,truck
20802,bird
20803,truck
20804,bird
20805,bird
20806,deer
20807,deer
20808,bird
20809,dog
20810,ship
20811,cat
20812,horse
20813,cat
20814,cat
20815,frog
20816,frog
20817,cat
20818,cat
20819,airplane
20820,horse
20821,airplane
20822,automobile
20823,dog
20824,truck
20825,truck
20826,cat
20827,automobile
20828,automobile
20829,horse
20830,cat
20831,truck
20832,truck
20833,ship
20834,dog
20835,automobile
20836,deer
20837,frog
20838,deer
20839,cat
20840,frog
20841,airplane
20842,horse
20843,horse
20844,dog
20845,bird
20846,frog
20847,truck
20848,cat
20849,truck
20850,dog
20851,cat
20852,bird
20853,airplane
20854,airplane
20855,airplane
20856,airplane
20857,frog
20858,bird
20859,horse
20860,truck
20861,horse
20862,dog
20863,airplane
20864,dog
20865,truck
20866,deer
20867,deer
20868,horse
20869,dog
20870,deer
20871,bird
20872,horse
20873,frog
20874,ship
20875,deer
20876,truck
20877,deer
20878,truck
20879,airplane
20880,frog
20881,cat
20882,bird
20883,horse
20884,bird
20885,horse
20886,cat
20887,dog
20888,horse
20889,horse
20890,automobile
20891,ship
20892,deer
20893,deer
20894,dog
20895,airplane
20896,deer
20897,cat
20898,frog
20899,automobile
20900,frog
20901,frog
20902,deer
20903,horse
20904,bird
20905,ship
20906,ship
20907,deer
20908,truck
20909,frog
20910,automobile
20911,automobile
20912,deer
20913,dog
20914,dog
20915,deer
20916,cat
20917,horse
20918,cat
20919,dog
20920,automobile
20921,cat
20922,horse
20923,dog
20924,truck
20925,deer
20926,bird
20927,deer
20928,ship
20929,ship
20930,horse
20931,ship
20932,cat
20933,truck
20934,cat
20935,dog
20936,airplane
20937,automobile
20938,frog
20939,cat
20940,automobile
20941,dog
20942,truck
20943,deer
20944,bird
20945,horse
20946,automobile
20947,ship
20948,airplane
20949,deer
20950,frog
20951,automobile
20952,ship
20953,dog
20954,horse
20955,automobile
20956,airplane
20957,automobile
20958,deer
20959,ship
20960,cat
20961,cat
20962,airplane
20963,cat
20964,bird
20965,deer
20966,deer
20967,truck
20968,truck
20969,deer
20970,automobile
20971,bird
20972,frog
20973,dog
20974,cat
20975,ship
20976,horse
20977,truck
20978,dog
20979,airplane
20980,deer
20981,deer
20982,dog
20983,truck
20984,ship
20985,dog
20986,cat
20987,dog
20988,horse
20989,airplane
20990,dog
20991,dog
20992,cat
20993,bird
20994,deer
20995,bird
20996,cat
20997,automobile
20998,cat
20999,automobile
21000,truck
21001,dog
21002,cat
21003,horse
21004,airplane
21005,horse
21006,deer
21007,ship
21008,frog
21009,automobile
21010,deer
21011,horse
21012,horse
21013,dog
21014,frog
21015,horse
21016,bird
21017,frog
21018,ship
21019,cat
21020,truck
21021,deer
21022,bird
21023,airplane
21024,deer
21025,truck
21026,dog
21027,airplane
21028,deer
21029,cat
21030,automobile
21031,cat
21032,deer
21033,ship
21034,frog
21035,cat
21036,dog
21037,horse
21038,bird
21039,frog
21040,ship
21041,automobile
21042,automobile
21043,cat
21044,horse
21045,dog
21046,automobile
21047,frog
21048,dog
21049,dog
21050,bird
21051,frog
21052,truck
21053,truck
21054,frog
21055,automobile
21056,frog
21057,deer
21058,airplane
21059,frog
21060,automobile
21061,automobile
21062,ship
21063,airplane
21064,cat
21065,automobile
21066,horse
21067,dog
21068,airplane
21069,deer
21070,dog
21071,truck
21072,bird
21073,truck
21074,dog
21075,ship
21076,dog
21077,bird
21078,truck
21079,dog
21080,cat
21081,cat
21082,dog
21083,deer
21084,automobile
21085,cat
21086,automobile
21087,cat
21088,airplane
21089,truck
21090,airplane
21091,deer
21092,cat
21093,dog
21094,deer
21095,deer
21096,airplane
21097,dog
21098,bird
21099,deer
21100,deer
21101,airplane
21102,horse
21103,horse
21104,deer
21105,cat
21106,deer
21107,ship
21108,airplane
21109,airplane
21110,bird
21111,ship
21112,automobile
21113,ship
21114,dog
21115,airplane
21116,horse
21117,airplane
21118,horse
21119,frog
21120,bird
21121,horse
21122,deer
21123,horse
21124,airplane
21125,bird
21126,truck
21127,deer
21128,airplane
21129,cat
21130,frog
21131,truck
21132,deer
21133,deer
21134,deer
21135,truck
21136,deer
21137,deer
21138,dog
21139,automobile
21140,deer
21141,truck
21142,horse
21143,frog
21144,deer
21145,ship
21146,frog
21147,bird
21148,dog
21149,ship
21150,frog
21151,airplane
21152,dog
21153,horse
21154,dog
21155,automobile
21156,truck
21157,truck
21158,frog
21159,ship
21160,ship
21161,cat
21162,deer
21163,frog
21164,automobile
21165,deer
21166,airplane
21167,dog
21168,cat
21169,horse
21170,deer
21171,deer
21172,truck
21173,truck
21174,deer
21175,dog
21176,truck
21177,dog
21178,dog
21179,cat
21180,ship
21181,dog
21182,automobile
21183,ship
21184,ship
21185,dog
21186,airplane
21187,cat
21188,automobile
21189,ship
21190,horse
21191,cat
21192,dog
21193,dog
21194,cat
21195,horse
21196,cat
21197,horse
21198,ship
21199,cat
21200,dog
21201,cat
21202,ship
21203,truck
21204,cat
21205,dog
21206,dog
21207,dog
21208,automobile
21209,frog
21210,airplane
21211,cat
21212,deer
21213,dog
21214,automobile
21215,deer
21216,ship
21217,automobile
21218,truck
21219,ship
21220,cat
21221,automobile
21222,automobile
21223,dog
21224,deer
21225,cat
21226,automobile
21227,cat
21228,frog
21229,ship
21230,frog
21231,bird
