id,label
53350,airplane
53351,truck
53352,airplane
53353,ship
53354,horse
53355,ship
53356,airplane
53357,automobile
53358,truck
53359,automobile
53360,dog
53361,bird
53362,cat
53363,frog
53364,bird
53365,cat
53366,ship
53367,frog
53368,cat
53369,airplane
53370,ship
53371,automobile
53372,airplane
53373,automobile
53374,cat
53375,horse
53376,automobile
53377,cat
53378,ship
53379,ship
53380,deer
53381,dog
53382,frog
53383,cat
53384,horse
53385,horse
53386,horse
53387,horse
53388,horse
53389,cat
53390,automobile
53391,cat
53392,truck
53393,dog
53394,horse
53395,frog
53396,cat
53397,ship
53398,cat
53399,dog
53400,bird
53401,automobile
53402,automobile
53403,ship
53404,bird
53405,automobile
53406,truck
53407,automobile
53408,deer
53409,truck
53410,deer
53411,airplane
53412,cat
53413,horse
53414,frog
53415,cat
53416,ship
53417,cat
53418,deer
53419,automobile
53420,frog
53421,automobile
53422,airplane
53423,cat
53424,deer
53425,truck
53426,bird
53427,automobile
53428,airplane
53429,frog
53430,truck
53431,deer
53432,airplane
53433,bird
53434,horse
53435,automobile
53436,automobile
53437,cat
53438,frog
53439,airplane
53440,dog
53441,bird
53442,cat
53443,truck
53444,truck
53445,truck
53446,airplane
53447,airplane
53448,truck
53449,deer
53450,ship
53451,cat
53452,ship
53453,deer
53454,bird
53455,ship
53456,deer
53457,airplane
53458,deer
53459,dog
53460,frog
53461,ship
53462,cat
53463,cat
53464,bird
53465,deer
53466,automobile
53467,frog
53468,automobile
53469,cat
53470,deer
53471,cat
53472,deer
53473,airplane
53474,frog
53475,ship
53476,dog
53477,airplane
53478,frog
53479,bird
53480,deer
53481,airplane
53482,automobile
53483,bird
53484,truck
53485,airplane
53486,horse
53487,ship
53488,automobile
53489,ship
53490,horse
53491,airplane
53492,cat
53493,airplane
53494,frog
53495,cat
53496,dog
53497,horse
53498,automobile
53499,deer
53500,deer
53501,frog
53502,cat
53503,ship
53504,deer
53505,airplane
53506,automobile
53507,automobile
53508,bird
53509,horse
53510,horse
53511,ship
53512,horse
53513,bird
53514,cat
53515,truck
53516,ship
53517,deer
53518,deer
53519,horse
53520,horse
53521,frog
53522,deer
53523,airplane
53524,airplane
53525,dog
53526,deer
53527,horse
53528,ship
53529,frog
53530,dog
53531,dog
53532,bird
53533,dog
53534,frog
53535,truck
53536,frog
53537,automobile
53538,frog
53539,automobile
53540,airplane
53541,ship
53542,frog
53543,deer
53544,automobile
53545,ship
53546,ship
53547,deer
53548,truck
53549,deer
53550,horse
53551,horse
53552,frog
53553,bird
53554,cat
53555,deer
53556,automobile
53557,deer
53558,truck
53559,dog
53560,dog
53561,cat
53562,frog
53563,bird
53564,bird
53565,airplane
53566,cat
53567,bird
53568,deer
53569,horse
53570,cat
53571,frog
53572,dog
53573,automobile
53574,deer
53575,automobile
53576,cat
53577,dog
53578,airplane
53579,horse
53580,dog
53581,frog
53582,airplane
53583,airplane
53584,cat
53585,deer
53586,truck
53587,deer
53588,bird
53589,truck
53590,cat
53591,horse
53592,ship
53593,bird
53594,ship
53595,dog
53596,dog
53597,automobile
53598,bird
53599,deer
53600,truck
53601,truck
53602,bird
53603,airplane
53604,ship
53605,cat
53606,automobile
53607,cat
53608,airplane
53609,bird
53610,frog
53611,frog
53612,cat
53613,frog
53614,cat
53615,cat
53616,horse
53617,airplane
53618,frog
53619,bird
53620,dog
53621,frog
53622,airplane
53623,horse
53624,dog
53625,deer
53626,frog
53627,ship
53628,automobile
53629,deer
53630,deer
53631,deer
53632,deer
53633,bird
53634,horse
53635,airplane
53636,automobile
53637,deer
53638,horse
53639,dog
53640,deer
53641,cat
53642,cat
53643,ship
53644,cat
53645,frog
53646,horse
53647,cat
53648,horse
53649,ship
53650,frog
53651,bird
53652,ship
53653,truck
53654,horse
53655,airplane
53656,horse
53657,deer
53658,bird
53659,dog
53660,ship
53661,bird
53662,cat
53663,automobile
53664,ship
53665,frog
53666,automobile
53667,ship
53668,ship
53669,truck
53670,ship
53671,dog
53672,deer
53673,bird
53674,ship
53675,automobile
53676,bird
53677,frog
53678,frog
53679,ship
53680,cat
53681,airplane
53682,ship
53683,cat
53684,horse
53685,frog
53686,ship
53687,automobile
53688,bird
53689,bird
53690,airplane
53691,cat
53692,deer
53693,bird
53694,cat
53695,deer
53696,frog
53697,cat
53698,cat
53699,airplane
53700,truck
53701,bird
53702,cat
53703,deer
53704,airplane
53705,ship
53706,ship
53707,airplane
53708,airplane
53709,airplane
53710,frog
53711,bird
53712,frog
53713,horse
53714,horse
53715,ship
53716,cat
53717,deer
53718,dog
53719,airplane
53720,bird
53721,cat
53722,cat
53723,ship
53724,horse
53725,bird
53726,horse
53727,truck
53728,ship
53729,dog
53730,automobile
53731,horse
53732,dog
53733,automobile
53734,deer
53735,frog
53736,ship
53737,ship
53738,airplane
53739,airplane
53740,bird
53741,automobile
53742,airplane
53743,automobile
53744,ship
53745,automobile
53746,bird
53747,ship
53748,dog
53749,deer
53750,horse
53751,frog
53752,horse
53753,truck
53754,automobile
53755,ship
53756,horse
53757,ship
53758,frog
53759,cat
53760,horse
53761,ship
53762,dog
53763,frog
53764,deer
53765,deer
53766,frog
53767,bird
53768,automobile
53769,deer
53770,cat
53771,frog
53772,cat
53773,bird
53774,ship
53775,ship
53776,deer
53777,truck
53778,airplane
53779,bird
53780,truck
53781,truck
53782,horse
53783,ship
53784,automobile
53785,dog
53786,cat
53787,bird
53788,cat
53789,dog
53790,ship
53791,cat
53792,ship
53793,bird
53794,horse
53795,airplane
53796,frog
53797,automobile
53798,airplane
53799,cat
53800,airplane
53801,frog
53802,dog
53803,cat
53804,airplane
53805,frog
53806,ship
53807,truck
53808,frog
53809,deer
53810,truck
53811,automobile
53812,deer
53813,frog
53814,horse
53815,dog
53816,airplane
53817,airplane
53818,cat
53819,bird
53820,cat
53821,ship
53822,frog
53823,airplane
53824,cat
53825,horse
53826,dog
53827,frog
53828,dog
53829,deer
53830,bird
53831,automobile
53832,airplane
53833,bird
53834,horse
53835,ship
53836,airplane
53837,frog
53838,deer
53839,truck
53840,ship
53841,horse
53842,frog
53843,ship
53844,airplane
53845,deer
53846,airplane
53847,horse
53848,airplane
53849,cat
53850,frog
53851,cat
53852,deer
53853,deer
53854,airplane
53855,ship
53856,ship
53857,deer
53858,cat
53859,horse
53860,horse
53861,airplane
53862,automobile
53863,airplane
53864,cat
53865,deer
53866,automobile
53867,airplane
53868,truck
53869,automobile
53870,cat
53871,frog
53872,automobile
53873,horse
53874,cat
53875,truck
53876,cat
53877,automobile
53878,ship
53879,ship
53880,airplane
53881,automobile
53882,horse
53883,frog
53884,cat
53885,bird
53886,frog
53887,bird
53888,ship
53889,dog
53890,dog
53891,cat
53892,airplane
53893,truck
53894,frog
53895,frog
53896,automobile
53897,frog
53898,ship
53899,frog
53900,dog
53901,ship
53902,deer
53903,frog
53904,ship
53905,bird
53906,airplane
53907,horse
53908,frog
53909,automobile
53910,dog
53911,bird
53912,frog
53913,deer
53914,frog
53915,dog
53916,deer
53917,ship
53918,deer
53919,airplane
53920,bird
53921,cat
53922,dog
53923,bird
53924,cat
53925,automobile
53926,truck
53927,airplane
53928,airplane
53929,deer
53930,deer
53931,truck
53932,dog
53933,deer
53934,cat
53935,cat
53936,horse
53937,dog
53938,truck
53939,ship
53940,horse
53941,bird
53942,deer
53943,automobile
53944,deer
53945,airplane
53946,truck
53947,automobile
53948,cat
53949,bird
53950,bird
53951,ship
53952,bird
53953,bird
53954,ship
53955,frog
53956,deer
53957,horse
53958,ship
53959,deer
53960,ship
53961,ship
53962,dog
53963,deer
53964,dog
53965,bird
53966,airplane
53967,horse
53968,deer
53969,ship
53970,truck
53971,airplane
53972,horse
53973,ship
53974,horse
53975,airplane
53976,dog
53977,cat
53978,ship
53979,automobile
53980,airplane
53981,airplane
53982,airplane
53983,ship
53984,cat
53985,dog
53986,truck
53987,airplane
53988,dog
53989,dog
53990,airplane
53991,horse
53992,dog
53993,frog
53994,ship
53995,horse
53996,truck
53997,ship
53998,automobile
53999,deer
54000,frog
54001,bird
54002,horse
54003,truck
54004,deer
54005,deer
54006,horse
54007,airplane
54008,deer
54009,deer
54010,deer
54011,deer
54012,cat
54013,bird
54014,dog
54015,deer
54016,deer
54017,automobile
54018,truck
54019,cat
54020,cat
54021,deer
54022,airplane
54023,frog
54024,cat
54025,automobile
54026,frog
54027,automobile
54028,airplane
54029,airplane
54030,cat
54031,bird
54032,airplane
54033,automobile
54034,horse
54035,frog
54036,ship
54037,horse
54038,airplane
54039,bird
54040,horse
54041,ship
54042,horse
54043,ship
54044,truck
54045,automobile
54046,frog
54047,airplane
54048,dog
54049,horse
54050,airplane
54051,horse
54052,cat
54053,dog
54054,truck
54055,airplane
54056,frog
54057,dog
54058,dog
54059,bird
54060,airplane
54061,cat
54062,deer
54063,ship
54064,cat
54065,horse
54066,dog
54067,bird
54068,deer
54069,truck
54070,ship
54071,truck
54072,truck
54073,ship
54074,ship
54075,horse
54076,ship
54077,ship
54078,cat
54079,frog
54080,bird
54081,cat
54082,dog
54083,cat
54084,ship
54085,deer
54086,deer
54087,automobile
54088,bird
54089,dog
54090,bird
54091,deer
54092,horse
54093,airplane
54094,horse
54095,ship
54096,truck
54097,automobile
54098,frog
54099,bird
54100,dog
54101,bird
54102,deer
54103,airplane
54104,frog
54105,cat
54106,airplane
54107,deer
54108,truck
54109,horse
54110,cat
54111,ship
54112,deer
54113,frog
54114,cat
54115,ship
54116,deer
54117,airplane
54118,deer
54119,cat
54120,ship
54121,automobile
54122,cat
54123,horse
54124,horse
54125,horse
54126,automobile
54127,automobile
54128,airplane
54129,ship
54130,airplane
54131,truck
54132,dog
54133,bird
54134,cat
54135,automobile
54136,ship
54137,deer
54138,cat
54139,cat
54140,horse
54141,frog
54142,truck
54143,bird
54144,bird
54145,frog
54146,dog
54147,airplane
54148,deer
54149,automobile
54150,frog
54151,frog
54152,airplane
54153,frog
54154,ship
54155,airplane
54156,cat
54157,horse
54158,ship
54159,cat
54160,ship
54161,dog
54162,bird
54163,truck
54164,deer
54165,bird
54166,cat
54167,automobile
54168,ship
54169,truck
54170,bird
54171,deer
54172,frog
54173,airplane
54174,horse
54175,deer
54176,deer
54177,frog
54178,airplane
54179,bird
54180,dog
54181,truck
54182,bird
54183,bird
54184,truck
54185,airplane
54186,airplane
54187,ship
54188,deer
54189,bird
54190,frog
54191,dog
54192,deer
54193,bird
54194,frog
54195,deer
54196,cat
54197,truck
54198,automobile
54199,airplane
54200,bird
54201,horse
54202,ship
54203,deer
54204,ship
54205,airplane
54206,automobile
54207,dog
54208,cat
54209,automobile
54210,automobile
54211,frog
54212,horse
54213,cat
54214,cat
54215,dog
54216,deer
54217,dog
54218,deer
54219,cat
54220,deer
54221,cat
54222,bird
54223,airplane
54224,truck
54225,horse
54226,cat
54227,cat
54228,deer
54229,horse
54230,ship
54231,automobile
54232,ship
54233,airplane
54234,bird
54235,cat
54236,airplane
54237,truck
54238,automobile
54239,frog
54240,dog
54241,deer
54242,dog
54243,cat
54244,ship
54245,bird
54246,bird
54247,deer
54248,deer
54249,truck
54250,airplane
54251,dog
54252,bird
54253,automobile
54254,horse
54255,dog
54256,bird
54257,bird
54258,bird
54259,cat
54260,frog
54261,cat
54262,automobile
54263,deer
54264,cat
54265,truck
54266,bird
54267,bird
54268,deer
54269,horse
54270,airplane
54271,ship
54272,truck
54273,bird
54274,horse
54275,horse
54276,frog
54277,automobile
54278,airplane
54279,automobile
54280,airplane
54281,deer
54282,ship
54283,ship
54284,ship
54285,horse
54286,dog
54287,airplane
54288,horse
54289,automobile
54290,ship
54291,dog
54292,truck
54293,ship
54294,deer
54295,airplane
54296,horse
54297,deer
54298,dog
54299,horse
54300,ship
54301,truck
54302,frog
54303,ship
54304,ship
54305,horse
54306,truck
54307,frog
54308,automobile
54309,frog
54310,dog
54311,cat
54312,truck
54313,dog
54314,airplane
54315,ship
54316,deer
54317,airplane
54318,cat
54319,frog
54320,dog
54321,cat
54322,airplane
54323,airplane
54324,horse
54325,deer
54326,dog
54327,automobile
54328,horse
54329,ship
54330,horse
54331,cat
54332,bird
54333,dog
54334,horse
54335,dog
54336,deer
54337,bird
54338,airplane
54339,bird
54340,bird
54341,automobile
54342,horse
54343,truck
54344,airplane
54345,frog
54346,dog
54347,airplane
54348,airplane
54349,airplane
54350,cat
54351,dog
54352,horse
54353,bird
54354,automobile
54355,cat
54356,automobile
54357,deer
54358,horse
54359,bird
54360,airplane
54361,ship
54362,bird
54363,cat
54364,ship
54365,horse
54366,dog
54367,bird
54368,airplane
54369,dog
54370,automobile
54371,airplane
54372,dog
54373,frog
54374,bird
54375,frog
54376,cat
54377,deer
54378,horse
54379,airplane
54380,ship
54381,cat
54382,truck
54383,airplane
54384,horse
54385,deer
54386,horse
54387,airplane
54388,dog
54389,automobile
54390,deer
54391,frog
54392,cat
54393,cat
54394,dog
54395,bird
54396,ship
54397,airplane
54398,bird
54399,deer
54400,cat
54401,cat
54402,horse
54403,airplane
54404,deer
54405,deer
54406,cat
54407,airplane
54408,automobile
54409,automobile
54410,cat
54411,bird
54412,ship
54413,ship
54414,deer
54415,automobile
54416,automobile
54417,airplane
54418,cat
54419,truck
54420,cat
54421,airplane
54422,ship
54423,frog
54424,bird
54425,deer
54426,truck
54427,automobile
54428,dog
54429,frog
54430,automobile
54431,truck
54432,cat
54433,airplane
54434,automobile
54435,cat
54436,horse
54437,automobile
54438,bird
54439,deer
54440,airplane
54441,horse
54442,automobile
54443,bird
54444,airplane
54445,automobile
54446,deer
54447,deer
54448,airplane
54449,dog
54450,bird
54451,cat
54452,deer
54453,frog
54454,dog
54455,bird
54456,bird
54457,truck
54458,frog
54459,frog
54460,frog
54461,ship
54462,ship
54463,dog
54464,dog
54465,automobile
54466,cat
54467,ship
54468,airplane
54469,dog
54470,bird
54471,frog
54472,airplane
54473,frog
54474,airplane
54475,frog
54476,cat
54477,airplane
54478,truck
54479,dog
54480,dog
54481,automobile
54482,automobile
54483,deer
54484,cat
54485,horse
54486,deer
54487,bird
54488,deer
54489,horse
54490,airplane
54491,bird
54492,airplane
54493,automobile
54494,dog
54495,horse
54496,automobile
54497,truck
54498,automobile
54499,truck
54500,deer
54501,frog
54502,automobile
54503,airplane
54504,horse
54505,horse
54506,frog
54507,dog
54508,airplane
54509,automobile
54510,ship
54511,automobile
54512,automobile
54513,truck
54514,deer
54515,deer
54516,automobile
54517,bird
54518,airplane
54519,frog
54520,automobile
54521,automobile
54522,automobile
54523,horse
54524,deer
54525,frog
54526,automobile
54527,airplane
54528,bird
54529,ship
54530,dog
54531,cat
54532,cat
54533,dog
54534,airplane
54535,bird
54536,ship
54537,dog
54538,bird
54539,deer
54540,bird
54541,frog
54542,cat
54543,airplane
54544,bird
54545,cat
54546,horse
54547,deer
54548,horse
54549,dog
54550,airplane
54551,truck
54552,deer
54553,bird
54554,dog
54555,airplane
54556,dog
54557,bird
54558,horse
54559,frog
54560,ship
54561,horse
54562,ship
54563,bird
54564,deer
54565,airplane
54566,ship
54567,bird
54568,cat
54569,bird
54570,automobile
54571,deer
54572,cat
54573,bird
54574,cat
54575,dog
54576,automobile
54577,dog
54578,deer
54579,bird
54580,bird
54581,automobile
54582,ship
54583,cat
54584,frog
54585,frog
54586,cat
54587,automobile
54588,deer
54589,truck
54590,truck
54591,dog
54592,horse
54593,deer
54594,airplane
54595,bird
54596,cat
54597,automobile
54598,cat
54599,horse
54600,horse
54601,truck
54602,dog
54603,dog
54604,dog
54605,bird
54606,dog
54607,bird
54608,bird
54609,airplane
54610,ship
54611,dog
54612,automobile
54613,dog
54614,automobile
54615,automobile
54616,dog
54617,frog
54618,frog
54619,deer
54620,airplane
54621,ship
54622,frog
54623,airplane
54624,ship
54625,automobile
54626,airplane
54627,dog
54628,deer
54629,cat
54630,dog
54631,airplane
54632,bird
54633,deer
54634,cat
54635,horse
54636,deer
54637,cat
54638,automobile
54639,cat
54640,deer
54641,truck
54642,ship
54643,horse
54644,frog
54645,deer
54646,ship
54647,cat
54648,cat
54649,bird
54650,bird
54651,automobile
54652,deer
54653,airplane
54654,deer
54655,dog
54656,cat
54657,airplane
54658,deer
54659,deer
54660,truck
54661,horse
54662,frog
54663,truck
54664,automobile
54665,horse
54666,frog
54667,frog
54668,frog
54669,automobile
54670,cat
54671,truck
54672,cat
54673,truck
54674,dog
54675,ship
54676,horse
54677,ship
54678,truck
54679,horse
54680,cat
54681,bird
54682,airplane
54683,bird
54684,truck
54685,truck
54686,cat
54687,truck
54688,bird
54689,cat
54690,ship
54691,cat
54692,ship
54693,ship
54694,horse
54695,frog
54696,horse
54697,cat
54698,cat
54699,automobile
54700,horse
54701,cat
54702,horse
54703,cat
54704,deer
54705,dog
54706,automobile
54707,truck
54708,deer
54709,bird
54710,ship
54711,automobile
54712,bird
54713,horse
54714,dog
54715,ship
54716,airplane
54717,cat
54718,ship
54719,deer
54720,ship
54721,dog
54722,deer
54723,frog
54724,dog
54725,ship
54726,deer
54727,ship
54728,horse
54729,horse
54730,dog
54731,cat
54732,horse
54733,automobile
54734,deer
54735,airplane
54736,cat
54737,frog
54738,deer
54739,airplane
54740,bird
54741,dog
54742,dog
54743,ship
54744,frog
54745,bird
54746,dog
54747,horse
54748,cat
54749,frog
54750,deer
54751,ship
54752,cat
54753,ship
54754,airplane
54755,frog
54756,frog
54757,frog
54758,bird
54759,airplane
54760,horse
54761,bird
54762,cat
54763,dog
54764,frog
54765,deer
54766,truck
54767,frog
54768,ship
54769,bird
54770,automobile
54771,dog
54772,airplane
54773,truck
54774,cat
54775,bird
54776,frog
54777,horse
54778,bird
54779,truck
54780,horse
54781,deer
54782,frog
54783,deer
54784,dog
54785,ship
54786,automobile
54787,cat
54788,cat
54789,bird
54790,deer
54791,airplane
54792,frog
54793,airplane
54794,horse
54795,ship
54796,automobile
54797,automobile
54798,horse
54799,truck
54800,dog
54801,frog
54802,deer
54803,cat
54804,ship
54805,deer
54806,frog
54807,airplane
54808,deer
54809,horse
54810,dog
54811,ship
54812,deer
54813,ship
54814,bird
54815,cat
54816,automobile
54817,horse
54818,horse
54819,cat
54820,automobile
54821,airplane
54822,ship
54823,truck
54824,deer
54825,automobile
54826,frog
54827,airplane
54828,dog
54829,bird
54830,bird
54831,cat
54832,frog
54833,horse
54834,cat
54835,cat
54836,ship
54837,truck
54838,deer
54839,airplane
54840,airplane
54841,automobile
54842,airplane
54843,bird
54844,airplane
54845,bird
54846,cat
54847,dog
54848,airplane
54849,airplane
54850,ship
54851,automobile
54852,frog
54853,bird
54854,frog
54855,ship
54856,automobile
54857,automobile
54858,dog
54859,horse
54860,frog
54861,horse
54862,cat
54863,truck
54864,frog
54865,frog
54866,cat
54867,truck
54868,deer
54869,frog
54870,truck
54871,airplane
54872,deer
54873,automobile
54874,bird
54875,airplane
54876,truck
54877,deer
54878,automobile
54879,horse
54880,horse
54881,truck
54882,truck
54883,airplane
54884,cat
54885,bird
54886,dog
54887,automobile
54888,horse
54889,frog
54890,truck
54891,horse
54892,deer
54893,bird
54894,horse
54895,ship
54896,cat
54897,dog
54898,horse
54899,frog
54900,ship
54901,ship
54902,dog
54903,deer
54904,ship
54905,dog
54906,airplane
54907,dog
54908,deer
54909,airplane
54910,cat
54911,automobile
54912,frog
54913,airplane
54914,automobile
54915,deer
54916,cat
54917,airplane
54918,deer
54919,bird
54920,airplane
54921,bird
54922,automobile
54923,truck
54924,dog
54925,bird
54926,airplane
54927,airplane
54928,truck
54929,horse
54930,frog
54931,ship
54932,cat
54933,dog
54934,bird
54935,cat
54936,frog
54937,automobile
54938,bird
54939,automobile
54940,frog
54941,automobile
54942,ship
54943,cat
54944,truck
54945,truck
54946,automobile
54947,dog
54948,ship
54949,cat
54950,deer
54951,deer
54952,dog
54953,airplane
54954,cat
54955,bird
54956,dog
54957,ship
54958,deer
54959,bird
54960,cat
54961,frog
54962,cat
54963,truck
54964,dog
54965,bird
54966,deer
54967,truck
54968,ship
54969,frog
54970,bird
54971,deer
54972,frog
54973,dog
54974,airplane
54975,cat
54976,horse
54977,deer
54978,dog
54979,airplane
54980,cat
54981,ship
54982,frog
54983,frog
54984,airplane
54985,cat
54986,ship
54987,deer
54988,bird
54989,deer
54990,frog
54991,cat
54992,deer
54993,truck
54994,truck
54995,bird
54996,horse
54997,truck
54998,deer
54999,airplane
55000,deer
55001,horse
55002,bird
55003,automobile
55004,bird
55005,deer
55006,bird
55007,ship
55008,airplane
55009,horse
55010,deer
55011,ship
55012,bird
55013,ship
55014,cat
55015,truck
55016,automobile
55017,bird
55018,dog
55019,ship
55020,dog
55021,frog
55022,truck
55023,airplane
55024,bird
55025,automobile
55026,horse
55027,bird
55028,bird
55029,airplane
55030,dog
55031,deer
55032,airplane
55033,truck
55034,bird
55035,cat
55036,frog
55037,bird
55038,cat
55039,dog
55040,deer
55041,bird
55042,horse
55043,cat
55044,frog
55045,automobile
55046,deer
55047,automobile
55048,dog
55049,horse
55050,automobile
55051,dog
55052,cat
55053,cat
55054,horse
55055,automobile
55056,frog
55057,cat
55058,ship
55059,cat
55060,truck
55061,ship
55062,bird
55063,ship
55064,airplane
55065,horse
55066,truck
55067,ship
55068,cat
55069,deer
55070,bird
55071,deer
55072,automobile
55073,deer
55074,deer
55075,ship
55076,automobile
55077,frog
55078,cat
55079,airplane
55080,horse
55081,cat
55082,truck
55083,truck
55084,ship
55085,airplane
55086,airplane
55087,deer
55088,horse
55089,cat
55090,deer
55091,cat
55092,dog
55093,frog
55094,horse
55095,ship
55096,dog
55097,cat
55098,automobile
55099,deer
55100,automobile
55101,dog
55102,bird
55103,cat
55104,dog
55105,cat
55106,bird
55107,cat
55108,horse
55109,dog
55110,airplane
55111,dog
55112,airplane
55113,automobile
55114,truck
55115,frog
55116,automobile
55117,automobile
55118,ship
55119,bird
55120,dog
55121,cat
55122,dog
55123,bird
55124,dog
55125,truck
55126,airplane
55127,ship
55128,horse
55129,frog
55130,ship
55131,truck
55132,cat
55133,frog
55134,deer
55135,automobile
55136,cat
55137,cat
55138,deer
55139,bird
55140,bird
55141,ship
55142,cat
55143,cat
55144,automobile
55145,horse
55146,bird
55147,deer
55148,horse
55149,ship
55150,ship
55151,airplane
55152,ship
55153,automobile
55154,horse
55155,dog
55156,bird
55157,truck
55158,dog
55159,cat
55160,deer
55161,dog
55162,airplane
55163,automobile
55164,automobile
55165,truck
55166,automobile
55167,deer
55168,deer
55169,cat
55170,cat
55171,ship
55172,airplane
55173,truck
55174,cat
55175,deer
55176,frog
55177,ship
55178,frog
55179,truck
55180,deer
55181,frog
55182,ship
55183,cat
55184,cat
55185,dog
55186,horse
55187,automobile
55188,automobile
55189,frog
55190,frog
55191,dog
55192,frog
55193,ship
55194,truck
55195,automobile
55196,bird
55197,cat
55198,truck
55199,deer
55200,cat
55201,cat
55202,deer
55203,deer
55204,deer
55205,deer
55206,bird
55207,cat
55208,dog
55209,airplane
55210,truck
55211,dog
55212,dog
55213,bird
55214,airplane
55215,cat
55216,dog
55217,dog
55218,deer
55219,horse
55220,bird
55221,cat
55222,cat
55223,horse
55224,bird
55225,deer
55226,cat
55227,truck
55228,automobile
55229,bird
55230,airplane
55231,airplane
55232,frog
55233,ship
55234,automobile
55235,ship
55236,dog
55237,cat
55238,deer
55239,cat
55240,bird
55241,dog
55242,airplane
55243,airplane
55244,bird
55245,ship
55246,cat
55247,airplane
55248,cat
55249,frog
55250,cat
55251,airplane
55252,cat
55253,automobile
55254,deer
55255,airplane
55256,cat
55257,bird
55258,deer
55259,cat
55260,bird
55261,ship
55262,bird
55263,horse
55264,deer
55265,deer
55266,horse
55267,frog
55268,airplane
55269,ship
55270,airplane
55271,truck
55272,ship
55273,dog
55274,ship
55275,cat
55276,frog
55277,dog
55278,frog
55279,dog
55280,horse
55281,dog
55282,deer
55283,bird
55284,horse
55285,cat
55286,deer
55287,horse
55288,truck
55289,ship
55290,deer
55291,dog
55292,truck
55293,automobile
55294,ship
55295,bird
55296,ship
55297,ship
55298,bird
55299,deer
55300,cat
55301,airplane
55302,truck
55303,automobile
55304,cat
55305,dog
55306,cat
55307,deer
55308,truck
55309,truck
55310,airplane
55311,airplane
55312,horse
55313,ship
55314,ship
55315,dog
55316,bird
55317,deer
55318,airplane
55319,ship
55320,bird
55321,bird
55322,deer
55323,automobile
55324,deer
55325,ship
55326,airplane
55327,automobile
55328,horse
55329,deer
55330,bird
55331,bird
55332,cat
55333,airplane
55334,cat
55335,horse
55336,deer
55337,automobile
55338,airplane
55339,automobile
55340,dog
55341,airplane
55342,cat
55343,automobile
55344,automobile
55345,horse
55346,bird
55347,deer
55348,automobile
55349,airplane
55350,ship
55351,horse
55352,ship
55353,dog
55354,horse
55355,cat
55356,ship
55357,truck
55358,bird
55359,bird
55360,bird
55361,automobile
55362,frog
55363,horse
55364,ship
55365,bird
55366,horse
55367,automobile
55368,deer
55369,truck
55370,automobile
55371,automobile
55372,truck
55373,deer
55374,airplane
55375,frog
55376,automobile
55377,automobile
55378,ship
55379,truck
55380,cat
55381,horse
55382,horse
55383,automobile
55384,frog
55385,ship
55386,cat
55387,frog
55388,deer
55389,dog
55390,deer
55391,deer
55392,automobile
55393,dog
55394,dog
55395,frog
55396,cat
55397,deer
55398,cat
55399,deer
55400,deer
55401,dog
55402,bird
55403,automobile
55404,dog
55405,bird
55406,truck
55407,airplane
55408,airplane
55409,truck
55410,deer
55411,ship
55412,frog
55413,ship
55414,airplane
55415,cat
55416,horse
55417,frog
55418,frog
55419,bird
55420,ship
55421,truck
55422,automobile
55423,horse
55424,bird
55425,ship
55426,deer
55427,airplane
55428,truck
55429,truck
55430,airplane
55431,bird
55432,deer
55433,bird
55434,dog
55435,truck
55436,airplane
55437,ship
55438,truck
55439,automobile
55440,horse
55441,airplane
55442,cat
55443,airplane
55444,dog
55445,frog
55446,dog
55447,cat
55448,airplane
55449,truck
55450,frog
55451,automobile
55452,horse
55453,cat
55454,cat
55455,bird
55456,ship
55457,airplane
55458,automobile
55459,frog
55460,deer
55461,cat
55462,airplane
55463,truck
55464,automobile
55465,bird
55466,automobile
55467,deer
55468,horse
55469,cat
55470,bird
55471,ship
55472,frog
55473,deer
55474,truck
55475,automobile
55476,automobile
55477,automobile
55478,bird
55479,truck
55480,horse
55481,automobile
55482,truck
55483,cat
55484,bird
55485,deer
55486,bird
55487,deer
55488,automobile
55489,cat
55490,frog
55491,horse
55492,truck
55493,cat
55494,ship
55495,frog
55496,deer
55497,bird
55498,bird
55499,airplane
55500,truck
55501,automobile
55502,cat
55503,deer
55504,deer
55505,truck
55506,bird
55507,cat
55508,horse
55509,airplane
55510,ship
55511,horse
55512,airplane
55513,ship
55514,deer
55515,automobile
55516,deer
55517,frog
55518,frog
55519,ship
55520,dog
55521,deer
55522,frog
55523,bird
55524,deer
55525,frog
55526,bird
55527,automobile
55528,airplane
55529,airplane
55530,cat
55531,frog
55532,ship
55533,frog
55534,automobile
55535,cat
55536,horse
55537,airplane
55538,cat
55539,ship
55540,frog
55541,horse
55542,frog
55543,bird
55544,ship
55545,bird
55546,horse
55547,horse
55548,airplane
55549,cat
55550,cat
55551,bird
55552,dog
55553,deer
55554,ship
55555,horse
55556,airplane
55557,ship
55558,dog
55559,ship
55560,ship
55561,bird
55562,cat
55563,automobile
55564,deer
55565,airplane
55566,airplane
55567,dog
55568,ship
55569,frog
55570,cat
55571,truck
55572,deer
55573,airplane
55574,airplane
55575,cat
55576,cat
55577,bird
55578,ship
55579,airplane
55580,ship
55581,dog
55582,deer
55583,cat
55584,automobile
55585,truck
55586,frog
55587,ship
55588,automobile
55589,cat
55590,dog
55591,truck
55592,cat
55593,automobile
55594,ship
55595,automobile
55596,deer
55597,ship
55598,airplane
55599,cat
55600,frog
55601,deer
55602,deer
55603,frog
